"pid","grp","duration","year"
583,"Europe",-99,1993
583,"Total",1,1993
584,"Europe",-99,1993
584,"Total",1,1993
585,"Europe",-99,1993
585,"Total",1,1993
586,"Europe",-99,1993
586,"Total",1,1993
587,"Europe",-99,1993
587,"Total",1,1993
588,"Europe",-99,1993
588,"Total",1,1993
589,"Europe",-99,1993
589,"Total",1,1993
590,"Europe",-99,1993
590,"Total",1,1993
591,"Europe",-99,1993
591,"Total",1,1993
592,"Europe",-99,1993
592,"Total",1,1993
593,"Europe",-99,1993
593,"Total",1,1993
594,"Europe",-99,1993
594,"Total",1,1993
595,"Europe",-99,1993
595,"Total",1,1993
596,"Europe",-99,1993
596,"Total",1,1993
597,"Europe",-99,1993
597,"Total",1,1993
598,"Europe",-99,1993
598,"Total",1,1993
599,"Europe",-99,1993
599,"Total",1,1993
600,"Europe",-99,1993
600,"Total",1,1993
601,"Europe",-99,1993
601,"Total",1,1993
602,"Europe",-99,1993
602,"Total",1,1993
603,"Europe",-99,1993
603,"Total",1,1993
604,"Europe",-99,1993
604,"Total",1,1993
605,"Europe",-99,1993
605,"Total",1,1993
606,"Europe",-99,1993
606,"Total",1,1993
607,"Europe",-99,1993
607,"Total",1,1993
608,"Europe",-99,1993
608,"Total",1,1993
609,"Europe",-99,1993
609,"Total",1,1993
610,"Europe",-99,1993
610,"Total",1,1993
611,"Europe",-99,1993
611,"Total",1,1993
612,"Europe",-99,1993
612,"Total",1,1993
613,"Europe",-99,1993
613,"Total",1,1993
614,"Europe",-99,1993
614,"Total",1,1993
615,"Europe",-99,1993
615,"Total",1,1993
616,"Europe",-99,1993
616,"Total",1,1993
617,"Europe",-99,1993
617,"Total",1,1993
618,"Europe",-99,1993
618,"Total",1,1993
619,"Europe",-99,1993
619,"Total",1,1993
620,"Europe",-99,1993
620,"Total",1,1993
621,"Europe",-99,1993
621,"Total",1,1993
622,"Europe",-99,1993
622,"Total",1,1993
623,"Europe",-99,1993
623,"Total",1,1993
624,"Europe",-99,1993
624,"Total",1,1993
625,"Europe",-99,1993
625,"Total",1,1993
626,"Europe",-99,1993
626,"Total",1,1993
627,"Europe",-99,1993
627,"Total",1,1993
628,"Europe",-99,1993
628,"Total",1,1993
629,"Europe",-99,1993
629,"Total",1,1993
630,"Europe",-99,1993
630,"Total",1,1993
631,"Europe",-99,1993
631,"Total",1,1993
632,"Europe",-99,1993
632,"Total",1,1993
633,"Europe",-99,1993
633,"Total",1,1993
634,"Europe",-99,1993
634,"Total",1,1993
635,"Europe",-99,1993
635,"Total",1,1993
636,"Europe",-99,1993
636,"Total",1,1993
637,"Europe",-99,1993
637,"Total",1,1993
638,"Europe",-99,1993
638,"Total",1,1993
639,"Europe",-99,1993
639,"Total",1,1993
640,"Europe",-99,1993
640,"Total",1,1993
641,"Europe",-99,1993
641,"Total",1,1993
642,"Europe",-99,1993
642,"Total",1,1993
643,"Europe",-99,1993
643,"Total",1,1993
644,"Europe",-99,1993
644,"Total",1,1993
645,"Europe",-99,1993
645,"Total",1,1993
646,"Europe",-99,1993
646,"Total",1,1993
647,"Europe",-99,1993
647,"Total",1,1993
648,"Europe",-99,1993
648,"Total",1,1993
649,"Europe",-99,1993
649,"Total",1,1993
650,"Europe",-99,1993
650,"Total",1,1993
651,"Europe",-99,1993
651,"Total",1,1993
652,"Europe",-99,1993
652,"Total",1,1993
653,"Europe",-99,1993
653,"Total",1,1993
654,"Europe",-99,1993
654,"Total",1,1993
655,"Europe",-99,1993
655,"Total",1,1993
656,"Europe",-99,1993
656,"Total",1,1993
657,"Europe",-99,1993
657,"Total",1,1993
658,"Europe",-99,1993
658,"Total",1,1993
659,"Europe",-99,1993
659,"Total",1,1993
660,"Europe",-99,1993
660,"Total",1,1993
661,"Europe",-99,1993
661,"Total",1,1993
662,"Europe",-99,1993
662,"Total",1,1993
663,"Europe",-99,1993
663,"Total",1,1993
664,"Europe",-99,1993
664,"Total",1,1993
665,"Europe",-99,1993
665,"Total",1,1993
666,"Europe",-99,1993
666,"Total",1,1993
667,"Europe",-99,1993
667,"Total",1,1993
668,"Europe",-99,1993
668,"Total",1,1993
669,"Europe",-99,1993
669,"Total",1,1993
670,"Europe",-99,1993
670,"Total",1,1993
671,"Europe",-99,1993
671,"Total",1,1993
672,"Europe",-99,1993
672,"Total",1,1993
673,"Europe",-99,1993
673,"Total",1,1993
674,"Europe",-99,1993
674,"Total",1,1993
675,"Europe",-99,1993
675,"Total",1,1993
676,"Europe",-99,1993
676,"Total",1,1993
677,"Europe",-99,1993
677,"Total",1,1993
678,"Europe",-99,1993
678,"Total",1,1993
679,"Europe",-99,1993
679,"Total",1,1993
680,"Europe",-99,1993
680,"Total",1,1993
681,"Europe",-99,1993
681,"Total",1,1993
682,"Europe",-99,1993
682,"Total",1,1993
683,"Europe",-99,1993
683,"Total",1,1993
684,"Europe",-99,1993
684,"Total",1,1993
685,"Europe",-99,1993
685,"Total",1,1993
686,"Europe",-99,1993
686,"Total",1,1993
687,"Europe",-99,1993
687,"Total",1,1993
688,"Europe",-99,1993
688,"Total",1,1993
689,"Europe",-99,1993
689,"Total",1,1993
690,"Europe",-99,1993
690,"Total",1,1993
691,"Europe",-99,1993
691,"Total",1,1993
692,"Europe",-99,1993
692,"Total",1,1993
693,"Europe",-99,1993
693,"Total",1,1993
694,"Europe",-99,1993
694,"Total",1,1993
695,"Europe",-99,1993
695,"Total",1,1993
696,"Europe",-99,1993
696,"Total",1,1993
697,"Europe",-99,1993
697,"Total",1,1993
698,"Europe",-99,1993
698,"Total",1,1993
699,"Europe",-99,1993
699,"Total",1,1993
700,"Europe",-99,1993
700,"Total",1,1993
701,"Europe",-99,1993
701,"Total",1,1993
702,"Europe",-99,1993
702,"Total",1,1993
703,"Europe",-99,1993
703,"Total",1,1993
704,"Europe",-99,1993
704,"Total",1,1993
705,"Europe",-99,1993
705,"Total",1,1993
706,"Europe",-99,1993
706,"Total",1,1993
707,"Europe",-99,1993
707,"Total",1,1993
708,"Europe",-99,1993
708,"Total",1,1993
709,"Europe",-99,1993
709,"Total",1,1993
710,"Europe",-99,1993
710,"Total",1,1993
711,"Europe",-99,1993
711,"Total",1,1993
712,"Europe",-99,1993
712,"Total",1,1993
713,"Europe",-99,1993
713,"Total",1,1993
714,"Europe",-99,1993
714,"Total",1,1993
715,"Europe",-99,1993
715,"Total",1,1993
716,"Europe",-99,1993
716,"Total",1,1993
717,"Europe",-99,1993
717,"Total",1,1993
718,"Europe",-99,1993
718,"Total",1,1993
719,"Europe",-99,1993
719,"Total",1,1993
720,"Europe",-99,1993
720,"Total",1,1993
721,"Europe",-99,1993
721,"Total",1,1993
722,"Europe",-99,1993
722,"Total",1,1993
723,"Europe",-99,1993
723,"Total",1,1993
724,"Europe",-99,1993
724,"Total",1,1993
725,"Europe",-99,1993
725,"Total",1,1993
726,"Europe",-99,1993
726,"Total",1,1993
727,"Europe",-99,1993
727,"Total",1,1993
728,"Europe",-99,1993
728,"Total",1,1993
729,"Europe",-99,1993
729,"Total",1,1993
730,"Europe",-99,1993
730,"Total",1,1993
731,"Europe",-99,1993
731,"Total",1,1993
732,"Europe",-99,1993
732,"Total",1,1993
733,"Europe",-99,1993
733,"Total",1,1993
734,"Europe",-99,1993
734,"Total",1,1993
735,"Europe",-99,1993
735,"Total",1,1993
736,"Europe",-99,1993
736,"Total",1,1993
737,"Europe",-99,1993
737,"Total",1,1993
738,"Europe",-99,1993
738,"Total",1,1993
739,"Europe",-99,1993
739,"Total",1,1993
740,"Europe",-99,1993
740,"Total",1,1993
741,"Europe",-99,1993
741,"Total",1,1993
742,"Europe",-99,1993
742,"Total",1,1993
743,"Europe",-99,1993
743,"Total",1,1993
744,"Europe",-99,1993
744,"Total",1,1993
745,"Europe",-99,1993
745,"Total",1,1993
746,"Europe",-99,1993
746,"Total",1,1993
747,"Europe",-99,1993
747,"Total",1,1993
748,"Europe",-99,1993
748,"Total",1,1993
749,"Europe",-99,1993
749,"Total",1,1993
750,"Europe",-99,1993
750,"Total",1,1993
751,"Europe",-99,1993
751,"Total",1,1993
752,"Europe",-99,1993
752,"Total",1,1993
753,"Europe",-99,1993
753,"Total",1,1993
754,"Europe",-99,1993
754,"Total",1,1993
755,"Europe",-99,1993
755,"Total",1,1993
756,"Europe",-99,1993
756,"Total",1,1993
757,"Europe",-99,1993
757,"Total",1,1993
758,"Europe",-99,1993
758,"Total",1,1993
759,"Europe",-99,1993
759,"Total",1,1993
760,"Europe",-99,1993
760,"Total",1,1993
761,"Europe",-99,1993
761,"Total",1,1993
762,"Europe",-99,1993
762,"Total",1,1993
763,"Europe",-99,1993
763,"Total",1,1993
764,"Europe",-99,1993
764,"Total",1,1993
765,"Europe",-99,1993
765,"Total",1,1993
766,"Europe",-99,1993
766,"Total",1,1993
767,"Europe",-99,1993
767,"Total",1,1993
768,"Europe",-99,1993
768,"Total",1,1993
769,"Europe",-99,1993
769,"Total",1,1993
770,"Europe",-99,1993
770,"Total",1,1993
771,"Europe",-99,1993
771,"Total",1,1993
772,"Europe",-99,1993
772,"Total",1,1993
773,"Europe",-99,1993
773,"Total",1,1993
774,"Europe",-99,1993
774,"Total",1,1993
775,"Europe",-99,1993
775,"Total",1,1993
776,"Europe",-99,1993
776,"Total",1,1993
777,"Europe",-99,1993
777,"Total",1,1993
778,"Europe",-99,1993
778,"Total",1,1993
779,"Europe",-99,1993
779,"Total",1,1993
780,"Europe",-99,1993
780,"Total",1,1993
781,"Europe",-99,1993
781,"Total",1,1993
1,"Asia",-99,1993
1,"Total",1,1993
2,"Asia",-99,1993
2,"Total",1,1993
3,"Asia",-99,1993
3,"Total",1,1993
4,"Asia",-99,1993
4,"Total",1,1993
5,"Asia",-99,1993
5,"Total",1,1993
6,"Asia",-99,1993
6,"Total",1,1993
7,"Asia",-99,1993
7,"Total",1,1993
8,"Asia",-99,1993
8,"Total",1,1993
9,"Asia",-99,1993
9,"Total",1,1993
10,"Asia",-99,1993
10,"Total",1,1993
11,"Asia",-99,1993
11,"Total",1,1993
12,"Asia",-99,1993
12,"Total",1,1993
13,"Asia",-99,1993
13,"Total",1,1993
14,"Asia",-99,1993
14,"Total",1,1993
15,"Asia",-99,1993
15,"Total",1,1993
16,"Asia",-99,1993
16,"Total",1,1993
17,"Asia",-99,1993
17,"Total",1,1993
18,"Asia",-99,1993
18,"Total",1,1993
19,"Asia",-99,1993
19,"Total",1,1993
20,"Asia",-99,1993
20,"Total",1,1993
21,"Asia",-99,1993
21,"Total",1,1993
22,"Asia",-99,1993
22,"Total",1,1993
23,"Asia",-99,1993
23,"Total",1,1993
24,"Asia",-99,1993
24,"Total",1,1993
25,"Asia",-99,1993
25,"Total",1,1993
26,"Asia",-99,1993
26,"Total",1,1993
27,"Asia",-99,1993
27,"Total",1,1993
28,"Asia",-99,1993
28,"Total",1,1993
29,"Asia",-99,1993
29,"Total",1,1993
30,"Asia",-99,1993
30,"Total",1,1993
31,"Asia",-99,1993
31,"Total",1,1993
32,"Asia",-99,1993
32,"Total",1,1993
33,"Asia",-99,1993
33,"Total",1,1993
34,"Asia",-99,1993
34,"Total",1,1993
35,"Asia",-99,1993
35,"Total",1,1993
36,"Asia",-99,1993
36,"Total",1,1993
37,"Asia",-99,1993
37,"Total",1,1993
38,"Asia",-99,1993
38,"Total",1,1993
39,"Asia",-99,1993
39,"Total",1,1993
40,"Asia",-99,1993
40,"Total",1,1993
41,"Asia",-99,1993
41,"Total",1,1993
42,"Asia",-99,1993
42,"Total",1,1993
43,"Asia",-99,1993
43,"Total",1,1993
44,"Asia",-99,1993
44,"Total",1,1993
45,"Asia",-99,1993
45,"Total",1,1993
46,"Asia",-99,1993
46,"Total",1,1993
47,"Asia",-99,1993
47,"Total",1,1993
48,"Asia",-99,1993
48,"Total",1,1993
49,"Asia",-99,1993
49,"Total",1,1993
50,"Asia",-99,1993
50,"Total",1,1993
51,"Asia",-99,1993
51,"Total",1,1993
52,"Asia",-99,1993
52,"Total",1,1993
53,"Asia",-99,1993
53,"Total",1,1993
54,"Asia",-99,1993
54,"Total",1,1993
55,"Asia",-99,1993
55,"Total",1,1993
56,"Asia",-99,1993
56,"Total",1,1993
57,"Asia",-99,1993
57,"Total",1,1993
58,"Asia",-99,1993
58,"Total",1,1993
59,"Asia",-99,1993
59,"Total",1,1993
60,"Asia",-99,1993
60,"Total",1,1993
61,"Asia",-99,1993
61,"Total",1,1993
62,"Asia",-99,1993
62,"Total",1,1993
63,"Asia",-99,1993
63,"Total",1,1993
64,"Asia",-99,1993
64,"Total",1,1993
65,"Asia",-99,1993
65,"Total",1,1993
66,"Asia",-99,1993
66,"Total",1,1993
67,"Asia",-99,1993
67,"Total",1,1993
68,"Asia",-99,1993
68,"Total",1,1993
69,"Asia",-99,1993
69,"Total",1,1993
70,"Asia",-99,1993
70,"Total",1,1993
71,"Asia",-99,1993
71,"Total",1,1993
72,"Asia",-99,1993
72,"Total",1,1993
73,"Asia",-99,1993
73,"Total",1,1993
74,"Asia",-99,1993
74,"Total",1,1993
75,"Asia",-99,1993
75,"Total",1,1993
76,"Asia",-99,1993
76,"Total",1,1993
77,"Asia",-99,1993
77,"Total",1,1993
78,"Asia",-99,1993
78,"Total",1,1993
79,"Asia",-99,1993
79,"Total",1,1993
80,"Asia",-99,1993
80,"Total",1,1993
81,"Asia",-99,1993
81,"Total",1,1993
82,"Asia",-99,1993
82,"Total",1,1993
83,"Asia",-99,1993
83,"Total",1,1993
84,"Asia",-99,1993
84,"Total",1,1993
85,"Asia",-99,1993
85,"Total",1,1993
86,"Asia",-99,1993
86,"Total",1,1993
87,"Asia",-99,1993
87,"Total",1,1993
88,"Asia",-99,1993
88,"Total",1,1993
89,"Asia",-99,1993
89,"Total",1,1993
90,"Asia",-99,1993
90,"Total",1,1993
91,"Asia",-99,1993
91,"Total",1,1993
92,"Asia",-99,1993
92,"Total",1,1993
93,"Asia",-99,1993
93,"Total",1,1993
94,"Asia",-99,1993
94,"Total",1,1993
95,"Asia",-99,1993
95,"Total",1,1993
96,"Asia",-99,1993
96,"Total",1,1993
97,"Asia",-99,1993
97,"Total",1,1993
98,"Asia",-99,1993
98,"Total",1,1993
99,"Asia",-99,1993
99,"Total",1,1993
100,"Asia",-99,1993
100,"Total",1,1993
101,"Asia",-99,1993
101,"Total",1,1993
102,"Asia",-99,1993
102,"Total",1,1993
103,"Asia",-99,1993
103,"Total",1,1993
104,"Asia",-99,1993
104,"Total",1,1993
105,"Asia",-99,1993
105,"Total",1,1993
106,"Asia",-99,1993
106,"Total",1,1993
107,"Asia",-99,1993
107,"Total",1,1993
108,"Asia",-99,1993
108,"Total",1,1993
109,"Asia",-99,1993
109,"Total",1,1993
110,"Asia",-99,1993
110,"Total",1,1993
111,"Asia",-99,1993
111,"Total",1,1993
112,"Asia",-99,1993
112,"Total",1,1993
113,"Asia",-99,1993
113,"Total",1,1993
114,"Asia",-99,1993
114,"Total",1,1993
115,"Asia",-99,1993
115,"Total",1,1993
116,"Asia",-99,1993
116,"Total",1,1993
117,"Asia",-99,1993
117,"Total",1,1993
118,"Asia",-99,1993
118,"Total",1,1993
119,"Asia",-99,1993
119,"Total",1,1993
120,"Asia",-99,1993
120,"Total",1,1993
121,"Asia",-99,1993
121,"Total",1,1993
122,"Asia",-99,1993
122,"Total",1,1993
123,"Asia",-99,1993
123,"Total",1,1993
124,"Asia",-99,1993
124,"Total",1,1993
125,"Asia",-99,1993
125,"Total",1,1993
126,"Asia",-99,1993
126,"Total",1,1993
127,"Asia",-99,1993
127,"Total",1,1993
128,"Asia",-99,1993
128,"Total",1,1993
129,"Asia",-99,1993
129,"Total",1,1993
130,"Asia",-99,1993
130,"Total",1,1993
131,"Asia",-99,1993
131,"Total",1,1993
132,"Asia",-99,1993
132,"Total",1,1993
133,"Asia",-99,1993
133,"Total",1,1993
134,"Asia",-99,1993
134,"Total",1,1993
135,"Asia",-99,1993
135,"Total",1,1993
136,"Asia",-99,1993
136,"Total",1,1993
137,"Asia",-99,1993
137,"Total",1,1993
138,"Asia",-99,1993
138,"Total",1,1993
139,"Asia",-99,1993
139,"Total",1,1993
140,"Asia",-99,1993
140,"Total",1,1993
141,"Asia",-99,1993
141,"Total",1,1993
142,"Asia",-99,1993
142,"Total",1,1993
143,"Asia",-99,1993
143,"Total",1,1993
144,"Asia",-99,1993
144,"Total",1,1993
145,"Asia",-99,1993
145,"Total",1,1993
146,"Asia",-99,1993
146,"Total",1,1993
147,"Asia",-99,1993
147,"Total",1,1993
148,"Asia",-99,1993
148,"Total",1,1993
149,"Asia",-99,1993
149,"Total",1,1993
150,"Asia",-99,1993
150,"Total",1,1993
151,"Asia",-99,1993
151,"Total",1,1993
152,"Asia",-99,1993
152,"Total",1,1993
153,"Asia",-99,1993
153,"Total",1,1993
154,"Asia",-99,1993
154,"Total",1,1993
155,"Asia",-99,1993
155,"Total",1,1993
156,"Asia",-99,1993
156,"Total",1,1993
157,"Asia",-99,1993
157,"Total",1,1993
158,"Asia",-99,1993
158,"Total",1,1993
159,"Asia",-99,1993
159,"Total",1,1993
160,"Asia",-99,1993
160,"Total",1,1993
161,"Asia",-99,1993
161,"Total",1,1993
162,"Asia",-99,1993
162,"Total",1,1993
163,"Asia",-99,1993
163,"Total",1,1993
164,"Asia",-99,1993
164,"Total",1,1993
165,"Asia",-99,1993
165,"Total",1,1993
166,"Asia",-99,1993
166,"Total",1,1993
167,"Asia",-99,1993
167,"Total",1,1993
168,"Asia",-99,1993
168,"Total",1,1993
169,"Asia",-99,1993
169,"Total",1,1993
170,"Asia",-99,1993
170,"Total",1,1993
171,"Asia",-99,1993
171,"Total",1,1993
172,"Asia",-99,1993
172,"Total",1,1993
173,"Asia",-99,1993
173,"Total",1,1993
174,"Asia",-99,1993
174,"Total",1,1993
175,"Asia",-99,1993
175,"Total",1,1993
176,"Asia",-99,1993
176,"Total",1,1993
177,"Asia",-99,1993
177,"Total",1,1993
178,"Asia",-99,1993
178,"Total",1,1993
179,"Asia",-99,1993
179,"Total",1,1993
180,"Asia",-99,1993
180,"Total",1,1993
181,"Asia",-99,1993
181,"Total",1,1993
182,"Asia",-99,1993
182,"Total",1,1993
183,"Asia",-99,1993
183,"Total",1,1993
184,"Asia",-99,1993
184,"Total",1,1993
185,"Asia",-99,1993
185,"Total",1,1993
186,"Asia",-99,1993
186,"Total",1,1993
187,"Asia",-99,1993
187,"Total",1,1993
188,"Asia",-99,1993
188,"Total",1,1993
189,"Asia",-99,1993
189,"Total",1,1993
190,"Asia",-99,1993
190,"Total",1,1993
191,"Asia",-99,1993
191,"Total",1,1993
192,"Asia",-99,1993
192,"Total",1,1993
193,"Asia",-99,1993
193,"Total",1,1993
194,"Asia",-99,1993
194,"Total",1,1993
195,"Asia",-99,1993
195,"Total",1,1993
196,"Asia",-99,1993
196,"Total",1,1993
197,"Asia",-99,1993
197,"Total",1,1993
198,"Asia",-99,1993
198,"Total",1,1993
199,"Asia",-99,1993
199,"Total",1,1993
200,"Asia",-99,1993
200,"Total",1,1993
201,"Asia",-99,1993
201,"Total",1,1993
202,"Asia",-99,1993
202,"Total",1,1993
203,"Asia",-99,1993
203,"Total",1,1993
204,"Asia",-99,1993
204,"Total",1,1993
205,"Asia",-99,1993
205,"Total",1,1993
206,"Asia",-99,1993
206,"Total",1,1993
207,"Asia",-99,1993
207,"Total",1,1993
208,"Asia",-99,1993
208,"Total",1,1993
209,"Asia",-99,1993
209,"Total",1,1993
210,"Asia",-99,1993
210,"Total",1,1993
211,"Asia",-99,1993
211,"Total",1,1993
212,"Asia",-99,1993
212,"Total",1,1993
213,"Asia",-99,1993
213,"Total",1,1993
214,"Asia",-99,1993
214,"Total",1,1993
215,"Asia",-99,1993
215,"Total",1,1993
216,"Asia",-99,1993
216,"Total",1,1993
217,"Asia",-99,1993
217,"Total",1,1993
218,"Asia",-99,1993
218,"Total",1,1993
219,"Asia",-99,1993
219,"Total",1,1993
220,"Asia",-99,1993
220,"Total",1,1993
221,"Asia",-99,1993
221,"Total",1,1993
222,"Asia",-99,1993
222,"Total",1,1993
223,"Asia",-99,1993
223,"Total",1,1993
224,"Asia",-99,1993
224,"Total",1,1993
225,"Asia",-99,1993
225,"Total",1,1993
226,"Asia",-99,1993
226,"Total",1,1993
227,"Asia",-99,1993
227,"Total",1,1993
228,"Asia",-99,1993
228,"Total",1,1993
229,"Asia",-99,1993
229,"Total",1,1993
230,"Asia",-99,1993
230,"Total",1,1993
231,"Asia",-99,1993
231,"Total",1,1993
232,"Asia",-99,1993
232,"Total",1,1993
233,"Asia",-99,1993
233,"Total",1,1993
234,"Asia",-99,1993
234,"Total",1,1993
235,"Asia",-99,1993
235,"Total",1,1993
236,"Asia",-99,1993
236,"Total",1,1993
237,"Asia",-99,1993
237,"Total",1,1993
238,"Asia",-99,1993
238,"Total",1,1993
239,"Asia",-99,1993
239,"Total",1,1993
240,"Asia",-99,1993
240,"Total",1,1993
241,"Asia",-99,1993
241,"Total",1,1993
242,"Asia",-99,1993
242,"Total",1,1993
243,"Asia",-99,1993
243,"Total",1,1993
244,"Asia",-99,1993
244,"Total",1,1993
245,"Asia",-99,1993
245,"Total",1,1993
246,"Asia",-99,1993
246,"Total",1,1993
247,"Asia",-99,1993
247,"Total",1,1993
248,"Asia",-99,1993
248,"Total",1,1993
249,"Asia",-99,1993
249,"Total",1,1993
250,"Asia",-99,1993
250,"Total",1,1993
251,"Asia",-99,1993
251,"Total",1,1993
252,"Asia",-99,1993
252,"Total",1,1993
253,"Asia",-99,1993
253,"Total",1,1993
254,"Asia",-99,1993
254,"Total",1,1993
255,"Asia",-99,1993
255,"Total",1,1993
256,"Asia",-99,1993
256,"Total",1,1993
257,"Asia",-99,1993
257,"Total",1,1993
258,"Asia",-99,1993
258,"Total",1,1993
259,"Asia",-99,1993
259,"Total",1,1993
260,"Asia",-99,1993
260,"Total",1,1993
261,"Asia",-99,1993
261,"Total",1,1993
262,"Asia",-99,1993
262,"Total",1,1993
263,"Asia",-99,1993
263,"Total",1,1993
264,"Asia",-99,1993
264,"Total",1,1993
265,"Asia",-99,1993
265,"Total",1,1993
266,"Asia",-99,1993
266,"Total",1,1993
267,"Asia",-99,1993
267,"Total",1,1993
268,"Asia",-99,1993
268,"Total",1,1993
269,"Asia",-99,1993
269,"Total",1,1993
270,"Asia",-99,1993
270,"Total",1,1993
271,"Asia",-99,1993
271,"Total",1,1993
272,"Asia",-99,1993
272,"Total",1,1993
273,"Asia",-99,1993
273,"Total",1,1993
274,"Asia",-99,1993
274,"Total",1,1993
275,"Asia",-99,1993
275,"Total",1,1993
276,"Asia",-99,1993
276,"Total",1,1993
277,"Asia",-99,1993
277,"Total",1,1993
278,"Asia",-99,1993
278,"Total",1,1993
279,"Asia",-99,1993
279,"Total",1,1993
280,"Asia",-99,1993
280,"Total",1,1993
281,"Asia",-99,1993
281,"Total",1,1993
282,"Asia",-99,1993
282,"Total",1,1993
283,"Asia",-99,1993
283,"Total",1,1993
284,"Asia",-99,1993
284,"Total",1,1993
285,"Asia",-99,1993
285,"Total",1,1993
286,"Asia",-99,1993
286,"Total",1,1993
287,"Asia",-99,1993
287,"Total",1,1993
288,"Asia",-99,1993
288,"Total",1,1993
289,"Asia",-99,1993
